filename,Matang,mentah
photo_21612_jpg.rf.285f38884d9ce9edb3d7c0a0c7c23c3b.jpg,1,1
photo_10699_jpg.rf.4bb6363e7cabf426194dea859c4d0a2b.jpg,1,1
photo_71269_jpg.rf.a76a1dbdc12024fcbbffce296677a32f.jpg,0,1
photo_133906_jpg.rf.c0ded102e4fc9a54acc4157687b11ccf.jpg,0,1
photo_17171_jpg.rf.6ac1c25e4cb1963348eacd418c0eb609.jpg,0,1
photo_64688_jpg.rf.f5f167793cbe86069b79c8b5a49c7ea4.jpg,0,1
photo_97270_jpg.rf.5638ef914bbb251c0d23f7762d2b603a.jpg,1,0
photo_94333_jpg.rf.5db3a6ca78f770dc0d5da4076f5c5ede.jpg,1,0
photo_96751_jpg.rf.c15da2119e164ae16827f55953544854.jpg,0,1
photo_63805_jpg.rf.64ebb46310a52e5f402356293f29d905.jpg,1,1
photo_118491_jpg.rf.024a8933eeaf5e4f8d025b7edd2842f5.jpg,0,1
photo_37341_jpg.rf.8e77b51d3557bc889d94d3f64a2681f8.jpg,0,1
photo_187046_jpg.rf.c94b2de8ad5a2782fb9a80e4210b5c43.jpg,1,1
photo_68944_jpg.rf.d7834221496357b8f6721c3aacc1cf4e.jpg,1,0
photo_5559_jpg.rf.086d4295dfd757a92d697882fc615e83.jpg,0,1
photo_17411_jpg.rf.b60cf6cba53c256de0a1ed8272fe89e7.jpg,1,0
photo_11608_jpg.rf.eb20d62d33ca342b0e51303f713d263f.jpg,1,1
photo_1154_jpg.rf.33e6de549d03605af3d785b518db681a.jpg,1,0
photo_46893_jpg.rf.f0a31e81ef1e5c520d45311d14db45f4.jpg,0,1
photo_176174_jpg.rf.263a69a30d1fc23f210f0a601992108d.jpg,0,1
photo_16456_jpg.rf.a1f7c50833f9d78fb3f7544f9e95037f.jpg,1,1
photo_47434_jpg.rf.e2901122e61bc0c2c40eca4f789a9eac.jpg,1,0
photo_18940_jpg.rf.6f8ba787f8b2a0bcc85c21496af83e63.jpg,0,1
photo_59860_jpg.rf.91fba3de87bf9085e7fac4ce5766bba6.jpg,0,1
1_jpg.rf.6e2cd9e2df6ffa97a54dc1449b155a79.jpg,0,1
photo_80192_jpg.rf.124e17828e53c798bdc556442fe5dddd.jpg,1,0
photo_17163_jpg.rf.fa67a5be8a9124d6b7ff8ac5daf361c7.jpg,1,0
photo_200440_jpg.rf.d6a592071f5ca990f5b67aae90b47190.jpg,1,1
photo_38176_jpg.rf.5bc6936878f08a62d8d57373f9b21c24.jpg,1,1
photo_96005_jpg.rf.4c22840670192a6d36b44caae6c1804a.jpg,1,0
photo_97984_jpg.rf.cd8f1546387cd00250cadc04f46a3a7b.jpg,0,1
photo_91367_jpg.rf.bb26b3e1cb8bf45b3e9a32d4cabed508.jpg,0,1
photo_90549_jpg.rf.d3cc12c3b84fb7b4f3208f1aeca6e5f9.jpg,0,1
photo_84643_jpg.rf.5e34164760eb913317ed3719f34a6998.jpg,0,1
photo_31417_jpg.rf.140b56edb74eb675f5113ddb5966092d.jpg,0,1
photo_93747_jpg.rf.48f44603684469c1a264f53fbd3f5093.jpg,1,1
photo_66649_jpg.rf.068dfc3a8fce27ded80ac5cc04e73026.jpg,1,0
photo_32665_jpg.rf.6e738fc3ebc990f0ad56a93a9c9ebdc6.jpg,1,1
photo_35590_jpg.rf.e2a8ff5597f55ab54da93a82de610da9.jpg,0,1
photo_169792_jpg.rf.165ede5f5ab2b519ed77888a26b0e934.jpg,0,1
photo_101104_jpg.rf.224bca9cdd92486dcff95effeebc4c9e.jpg,0,1
photo_66133_jpg.rf.6ddeb205f978bb2654e7446c0045aba3.jpg,1,1
photo_9644_jpg.rf.c7b335223d909462da4b9779fef4411f.jpg,0,1
photo_127614_jpg.rf.049c66944c8106554b382b9f8c0a076c.jpg,0,1
photo_23180_jpg.rf.bacc248afb4b451cbafbddc10edcd246.jpg,1,0
photo_99203_jpg.rf.6096d7805e9a29699a0866c22adb3106.jpg,1,0
photo_12424_jpg.rf.d6b134b8c8b7bddd863e660cfcdb4a07.jpg,1,0
photo_17953_jpg.rf.3da6c6ad9e9898bc35fa2404dfe6e577.jpg,1,0
photo_8974_jpg.rf.56b8c3fb49ec9a6becc70887288c07d6.jpg,1,1
photo_106259_jpg.rf.0a3679492f2da69165ec73d995f4a2bb.jpg,1,1
photo_216087_jpg.rf.280b3356bfeb5b45ead4daf92bcc0252.jpg,1,0
photo_103266_jpg.rf.be293b14f65573288bca2bf90a5dac96.jpg,0,1
photo_205711_jpg.rf.1aab4db10dc4ab93066dd6438c629210.jpg,0,1
photo_120515_jpg.rf.f876f042a13af260a9160d5d19c56a54.jpg,1,1
photo_27474_jpg.rf.4ad245a1db3a1675b71d31f8f23b86bc.jpg,0,1
photo_221255_jpg.rf.b97a7c419c0149cfbdf9e1a2c68519ca.jpg,1,0
photo_39394_jpg.rf.01fece5659ec1217ddd37c9f674e584b.jpg,1,1
photo_140666_jpg.rf.4ae2dd18b4dc7ecaeeccd8ef8b9f055e.jpg,1,1
photo_118171_jpg.rf.9da87f08d3dae7a403cadb50e7a91c80.jpg,1,1
photo_88808_jpg.rf.ed80123c906470e9e4981e77235802c0.jpg,0,1
photo_53106_jpg.rf.d2a7ae7214be4d099eb1f4e5a0e037d0.jpg,1,1
photo_429112_jpg.rf.f089902112b558c03b0e06870db8d720.jpg,0,1
photo_8945_jpg.rf.4714fd7404e9c61955af3c308cd8a17c.jpg,1,0
photo_143917_jpg.rf.d65d6e8c1de2c4315c8efe3771ea53e8.jpg,0,1
photo_144209_jpg.rf.737f1c3b6fc9fabf3fc9e4ae7baca287.jpg,1,0
photo_99715_jpg.rf.c7d2acb39f49a39616807116c408b2a5.jpg,0,1
photo_73516_jpg.rf.195fda007eb10c56ea2483a00efe3c1d.jpg,0,1
photo_138774_jpg.rf.a775d0e8ccd73875d5fa3fc87689a1b6.jpg,1,1
photo_92810_jpg.rf.db1b0ce25eadc15ed11a4b8de0b467d7.jpg,1,1
photo_88334_jpg.rf.83ab0d7369d549dd1f6dfd32dcd21816.jpg,1,1
photo_10133_jpg.rf.b699e0fc4a5109e1a2e4a020651bbc79.jpg,1,0
photo_8076_jpg.rf.6d6c3a70ae1d8a2f4cb91fbb1fd56380.jpg,1,0
photo_26959_jpg.rf.5558fa65f190a8ae5e339c4aa2df1340.jpg,1,1
photo_8500_jpg.rf.ddd1f7e85fbe09ab2b0a6ecaa2689d18.jpg,1,1
photo_77310_jpg.rf.fcb4feb43c0e6dfa5b3bcb3b7a2a5435.jpg,1,1
photo_65197_jpg.rf.e3243f5806e3710b5e55d7b0a60b274f.jpg,0,1
photo_95468_jpg.rf.4056aa0827b92514709beb3548c7f2b1.jpg,1,1
photo_91729_jpg.rf.85bbd8943cbc142300d70cf8d4124313.jpg,1,1
photo_39776_jpg.rf.841800b5ddc5e4fbe2a936e74aeb491a.jpg,0,1
photo_151413_jpg.rf.957fe75bf843ef622ab74b1f371745f9.jpg,1,0
photo_33756_jpg.rf.3c87e2cc5ba8819ad831070398ae5ddc.jpg,1,0
photo_71168_jpg.rf.eec153f8356d65a7d9afcde8ffd6ae41.jpg,1,0
photo_124289_jpg.rf.f262885a30fcdc044286ff6cfbbcddf6.jpg,1,0
photo_87154_jpg.rf.32081ca84f062715df126390b01b8d17.jpg,1,0
photo_35029_jpg.rf.096d203781e67ef76587d41575077aed.jpg,1,0
photo_167194_jpg.rf.0971e725c945e4f12719c0efbec2b7df.jpg,1,1
