filename,Matang,mentah
photo_10440_jpg.rf.a5be4301c4832425fded508d9c54d42f.jpg,1,0
photo_5679_jpg.rf.f3feb29b90e574b0420efe1827971224.jpg,1,1
photo_51238_jpg.rf.b771097579e7f86f3d11a5fd1df50c41.jpg,1,1
photo_65750_jpg.rf.84b73c9233f8d26320346c1e036fc9da.jpg,1,1
photo_212133_jpg.rf.394a3266be90d476534c85392417ea17.jpg,1,0
photo_133628_jpg.rf.82608c1fd94a1d762288ecdaf0d0de4b.jpg,1,1
photo_23853_jpg.rf.eb91d4357d2dbcc5096b188da5bb8893.jpg,1,1
photo_62322_jpg.rf.2b25971c340dd607b03a2e93a0bbdbc9.jpg,0,1
photo_105028_jpg.rf.36428e2ae41b4cf0cc8c3d179e548eeb.jpg,0,1
photo_34596_jpg.rf.f49c58b9820c53b205a4dfed06e9ecf6.jpg,1,1
photo_10548_jpg.rf.9a6b74964e7fbdebd3f79e5c825e7df8.jpg,1,1
photo_12103_jpg.rf.ea0dceb4319cafe3c8119b3afb1d0d84.jpg,0,1
photo_96723_jpg.rf.ac9395ea40bdafb287d027b2a304b117.jpg,1,1
photo_83755_jpg.rf.a10007fa41c0a3c5cd007bbc47c07ed7.jpg,0,1
photo_77536_jpg.rf.72ae0f6366ee91dae1afdbd896196a4a.jpg,1,1
photo_114285_jpg.rf.207ffbcd49409c559ecd3a0cad70eba6.jpg,0,1
photo_272865_jpg.rf.e5b59c118a23be4b07d1dca577baeb8b.jpg,1,0
photo_279900_jpg.rf.a6d25f29b4784519f6498f6c85b00aa2.jpg,0,1
photo_43772_jpg.rf.1d640e133f8e2d1195706f9581f4c945.jpg,1,1
photo_66733_jpg.rf.31991cc1ca3fc5ca1eedfbba654f8244.jpg,1,1
photo_45070_jpg.rf.c76f89317c20870880ac3a4ddc03e938.jpg,1,0
photo_20545_jpg.rf.3414b72927132a4db2c5c520a31940a2.jpg,0,1
photo_81460_jpg.rf.817d82c03ac7c0a9fe165014e08b1bcd.jpg,1,1
photo_191518_jpg.rf.28378bb06d9edc0ae4e7699b8bb3f41f.jpg,0,1
photo_75566_jpg.rf.eb14839b7a057bcb8ecd5160e11158d3.jpg,0,1
photo_16669_jpg.rf.1224f11e7f1b38da914825da3746100f.jpg,0,1
photo_70775_jpg.rf.278382c7cae9ac865e7f123ea4000717.jpg,1,0
photo_180354_jpg.rf.f3a02635b46a696c6e3ecb045d99452b.jpg,1,1
photo_109052_jpg.rf.d8effe2285292ba2be1fafba539d4c0f.jpg,1,1
photo_141909_jpg.rf.1b686138622629db31deb7b7be8323e9.jpg,1,1
photo_169586_jpg.rf.118da432006b5a3c2eb7a9167834057e.jpg,1,0
photo_103118_jpg.rf.62ef01205bde187168fb4a6f28bad29c.jpg,0,1
photo_248191_jpg.rf.41323cad43b6d2dad2bc78cce7e6a854.jpg,1,1
photo_97636_jpg.rf.57f4a440da00c4d5a8c799cf78edd0ed.jpg,0,1
photo_35780_jpg.rf.25073f5eb48adb70b0f17965cca1ad21.jpg,1,1
photo_16408_jpg.rf.b4bf79c8b9b976935cbec071717299a2.jpg,1,1
photo_46611_jpg.rf.fc93f3cdc912c44c1e2bd6be06386eb8.jpg,0,1
photo_40905_jpg.rf.be6fa0a4a493c6e9dd464a847b848228.jpg,1,0
photo_10048_jpg.rf.38c676dafe92cd1e566b1dbbcece2760.jpg,1,1
photo_40357_jpg.rf.cdf8010cb157037b81d672ba55fae392.jpg,1,0
photo_263673_jpg.rf.fb35ff077d8e308300a164ba59c1c647.jpg,0,1
photo_35752_jpg.rf.06ff00fa680eb5eb2b1a01051508f48f.jpg,1,1
photo_27131_jpg.rf.eae5e6c216862f228b12bcd167a4a5ab.jpg,1,0
photo_18387_jpg.rf.38064a4f2c76a07ec99a765a446f6269.jpg,1,1
photo_59179_jpg.rf.98b130e5c4a29575f3ea9438b18464b1.jpg,1,1
photo_66143_jpg.rf.c9b8838cdbe9a37a8d31454db7c0bb06.jpg,0,1
photo_21775_jpg.rf.31164ebe169ed8c326dfd5d1bacf0b28.jpg,1,0
photo_41265_jpg.rf.f157646b371ef33791a2f2ca03553946.jpg,0,1
photo_117801_jpg.rf.9e7334d9b53157f07101481fbca29883.jpg,1,0
photo_21088_jpg.rf.235285992ac70255149be51ce21ac463.jpg,1,1
photo_22722_jpg.rf.adeb431d9c86942998f2635d6935fcdb.jpg,0,1
photo_30316_jpg.rf.f8e429492a1408017aa93fc01d2da503.jpg,1,1
photo_125322_jpg.rf.030d006fd6b1e1220346d2cb6e4ce399.jpg,1,1
photo_45428_jpg.rf.73668f2fae1f659c0a7042e2508c859f.jpg,1,0
photo_74310_jpg.rf.f2a23e93b267a008c9602b02a6e11f2f.jpg,0,1
photo_241816_jpg.rf.5f08eaf04956001ad63811e20821d5f8.jpg,0,1
photo_56516_jpg.rf.ccb9e26db1764607ac088f6660146f14.jpg,0,1
photo_91049_jpg.rf.4cd13bd4b5b478dc7d107df71a329fa8.jpg,1,1
photo_184817_jpg.rf.d0588f9d2fedecffb1ec9c9d95a0a879.jpg,1,1
photo_60525_jpg.rf.9e7d4c70d505148982e9162c3fb4ecac.jpg,0,1
photo_55654_jpg.rf.55311b0906194b69bdc84838e743023b.jpg,1,1
photo_64286_jpg.rf.c47b5dc5b354cc6368ea4a4363bc8e96.jpg,0,1
photo_14203_jpg.rf.43aaea48e8b476632bb44675f6e1b314.jpg,0,1
photo_38861_jpg.rf.287a1bf6d7f5e818e38407fd5f58e75a.jpg,1,0
photo_9754_jpg.rf.1790eee3b7d467a9bd1a95919745ba59.jpg,0,1
photo_65643_jpg.rf.377c0e6f7d78ae47c4236bbe8519b23c.jpg,0,1
photo_319920_jpg.rf.77e18832c5be097f0f1b3e28ee83a274.jpg,0,1
photo_81461_jpg.rf.0b498402b237dc8d2214fd759503e692.jpg,1,0
photo_115599_jpg.rf.45e1d7561591af9d84deff88be1198d2.jpg,1,1
photo_252171_jpg.rf.2fc394f3f7b6343a95621e574347dccf.jpg,1,0
photo_22057_jpg.rf.ac51f7a02bf85e4c0f48cc0b9c805c35.jpg,1,0
photo_267690_jpg.rf.419714b9dc91b2d067cca94c9eca6969.jpg,1,1
photo_203689_jpg.rf.bbc5feba7c8943cc79bd97de1421a274.jpg,1,0
photo_82641_jpg.rf.3ca218814340a8f9ff3c776824387b9c.jpg,1,0
photo_17115_jpg.rf.51de096f0932e936345b61044c5c8f0c.jpg,0,1
photo_6312_jpg.rf.ff9536a8793e28f16189f05375c85faa.jpg,0,1
photo_35964_jpg.rf.8f0ef4154db3230beda2b55c2f750988.jpg,1,0
photo_9614_jpg.rf.f4c33a6a3d49a6f330d99976c9840392.jpg,0,1
photo_45481_jpg.rf.f0af13af114db26abfa0d6592bcdf5dc.jpg,1,0
photo_65235_jpg.rf.195427cd6c96fcee7c83fc8ea5e10e50.jpg,1,0
photo_115787_jpg.rf.977530515eeeee53fd98acfc1433cac1.jpg,1,1
photo_8834_jpg.rf.6390a8dddce8a582660d0f53379914c7.jpg,1,1
photo_196708_jpg.rf.8e0760bc8d3c3338087027266830d41e.jpg,1,0
photo_105958_jpg.rf.de80294dd296a2bad3ff4b4b36c69c13.jpg,0,1
photo_99057_jpg.rf.671b4a6d4564f7e096c95cbf08dda9cc.jpg,1,1
photo_71819_jpg.rf.60f03120058af1c1084a6f78a7553fd5.jpg,1,1
photo_11107_jpg.rf.6af2a1bbb1cbe3025da4e685cb2f6759.jpg,1,1
photo_33831_jpg.rf.233c4fad0f8d64ec83c947431d18a776.jpg,0,1
photo_194279_jpg.rf.7d53e62860e890d920e5fe22c6c20311.jpg,1,0
photo_95547_jpg.rf.948f3bc926a954ca5f9fb6a74a440049.jpg,0,1
photo_70130_jpg.rf.99eda7ddd9ea80048b66cd4a78082963.jpg,1,0
photo_65310_jpg.rf.f8b80b509b7bea6cdcfaeb0a523eda19.jpg,1,1
photo_29609_jpg.rf.7c39aa8c097e2ad8c4a0f6eae625ebf6.jpg,0,1
photo_6832_jpg.rf.c5b4f6cf1570f656c8c0a1432c8f3e64.jpg,1,1
